id,failure
35841,0.18783581029736987
35842,0.22090127138880492
35843,0.23813783246926606
35844,0.15949032318574174
35845,0.15571591104947063
35846,0.16084388103899444
35847,0.18704232725113584
35848,0.2649893887366543
35849,0.17462506912653364
35850,0.3184104920217954
35851,0.09939390765224493
35852,0.20539679089393453
35853,0.17108030684982722
35854,0.22498840337185708
35855,0.20451940190819176
35856,0.210086430646534
35857,0.21784900953064906
35858,0.23197763950324463
35859,0.21974519388328811
35860,0.11456740430101463
35861,0.300836134960349
35862,0.15676875176909874
35863,0.2623407429783862
35864,0.12935588301618095
35865,0.21165494038498955
35866,0.2374842816005071
35867,0.15926081804307468
35868,0.259791289028869
35869,0.12116128920133902
35870,0.29470243305389815
35871,0.2945228550719325
35872,0.18277786930536258
35873,0.20166456244760222
35874,0.16191901983152424
35875,0.23252964755692504
35876,0.18699197994633637
35877,0.2523325523750335
35878,0.3021707767668762
35879,0.21041504859716
35880,0.2037308787870815
35881,0.20652784606999253
35882,0.23670869264931388
35883,0.20642134625260444
35884,0.2066587706378144
35885,0.18551307710615084
35886,0.20939512615878222
35887,0.12022343193896166
35888,0.2997327420776495
35889,0.1662005214614165
35890,0.12716904156916714
35891,0.18273002654924594
35892,0.11136193024990859
35893,0.2421928529549303
35894,0.3025219109815821
35895,0.22832612302381658
35896,0.10895510266736336
35897,0.20175484318888745
35898,0.18042183806541728
35899,0.2370169418407112
35900,0.21114068148178586
35901,0.3700736221121848
35902,0.16407476217799244
35903,0.3215928649732675
35904,0.1399694595313949
35905,0.23915685646909993
35906,0.20001063209619024
35907,0.3156424214631592
35908,0.19287872423391786
35909,0.16876714135034973
35910,0.21780419293732545
35911,0.16752686425040725
35912,0.20636214712063086
35913,0.19800909172810244
35914,0.15500800768252743
35915,0.21441552632579955
35916,0.19596717318634152
35917,0.22631315318244075
35918,0.2218636582093131
35919,0.22814285773805998
35920,0.18610422043317545
35921,0.1908859459658901
35922,0.23000399473343383
35923,0.24211721609492712
35924,0.18986867871349786
35925,0.18231520338526372
35926,0.1785069396012327
35927,0.2080957741749281
35928,0.16407476217799244
35929,0.24578680420477528
35930,0.1674389440310235
35931,0.20439399583868512
35932,0.18942210953752595
35933,0.32097815423051784
35934,0.25446516303238165
35935,0.16398032125390508
35936,0.20268580551229598
35937,0.17370714538052848
35938,0.16452599856225278
35939,0.19122542586919716
35940,0.26100700463817816
35941,0.15040651112673573
35942,0.21193047629794345
35943,0.18474192230774533
35944,0.1351263722531426
35945,0.12275115180901668
35946,0.14805769213923345
35947,0.20426274345297182
35948,0.17620825181669988
35949,0.12787319097493197
35950,0.2124128143563359
35951,0.2974912577605676
35952,0.1715033901160168
35953,0.2563941295717658
35954,0.1965473465425788
35955,0.23193722366722433
35956,0.20416720351136886
35957,0.20341096467390615
35958,0.17358946457463373
35959,0.20446984339460025
35960,0.28087992102768383
35961,0.14615357412110797
35962,0.30440359359889796
35963,0.16496872093122544
35964,0.2919551914777585
35965,0.15425012652737327
35966,0.24156058970802186
35967,0.28384557084045575
35968,0.18460762808775166
35969,0.21282622943989676
35970,0.16824322041375125
35971,0.11305633955024086
35972,0.19652603606002983
35973,0.16457630887426242
35974,0.32355469311420487
35975,0.2022949153010869
35976,0.23125419575326048
35977,0.15883939534087158
35978,0.20642123704538984
35979,0.1473356872650232
35980,0.24093388627056642
35981,0.15990259001300647
35982,0.20822969545813733
35983,0.19160515657593644
35984,0.18816808893309822
35985,0.2318878672711743
35986,0.2568560139557438
35987,0.2610229783557769
35988,0.20126714959967204
35989,0.18143477786080528
35990,0.12152793700115506
35991,0.11306044749837328
35992,0.1624339942544948
35993,0.22401171513518822
35994,0.13995120285534293
35995,0.3833719965626752
35996,0.14910067364449536
35997,0.25929677519546473
35998,0.23234473044792892
35999,0.16810097696577764
36000,0.18272165066588458
36001,0.24774400940484959
36002,0.2576677273865307
36003,0.16790568378774026
36004,0.1124058777609168
36005,0.2686282714844554
36006,0.2831552641208103
36007,0.2414475518309965
36008,0.1172239131120855
36009,0.16407476217799244
36010,0.2576830104416206
36011,0.24556017910707187
36012,0.19009233810556087
36013,0.12625076379760236
36014,0.2232533494910404
36015,0.19891590375434579
36016,0.23553673342219522
36017,0.2520113106883866
36018,0.16449339945212274
36019,0.2898935358119653
36020,0.16803852295831886
36021,0.10735062183390469
36022,0.2672343592242038
36023,0.2160676151115523
36024,0.21009577343909094
36025,0.15307834625645492
36026,0.38621226936584385
36027,0.1766857479125431
36028,0.21601771479081652
36029,0.27164833903005137
36030,0.15374394473933092
36031,0.20164657634513497
36032,0.1371257782487284
36033,0.16844617864750447
36034,0.21568707972504722
36035,0.17959820073100294
36036,0.1807386228476258
36037,0.14684333821845563
36038,0.20246453000624046
36039,0.21847012526154927
36040,0.21338424535838063
36041,0.33022641742169234
36042,0.20698983928846043
36043,0.2096962078915478
36044,0.3206862225605169
36045,0.15089679719852536
36046,0.22642405536761573
36047,0.1676797678348009
36048,0.23208242838969817
36049,0.2451937171727215
36050,0.12595471521292462
36051,0.1911585662651388
36052,0.2183270216940665
36053,0.22702338570481
36054,0.23382435914254013
36055,0.19130081361778686
36056,0.25760584174828915
36057,0.24765294667365273
36058,0.16171700910255357
36059,0.19607811709195752
36060,0.21274304949602227
36061,0.13656909796678599
36062,0.18166459650994643
36063,0.24904897526579842
36064,0.13291985556982147
36065,0.16204236123868695
36066,0.1807536750193718
36067,0.22190282762973487
36068,0.15491974360868074
36069,0.18746601574669916
36070,0.1491805931310184
36071,0.25652337106576834
36072,0.24036751793920128
36073,0.29279136795992877
36074,0.2241052484863441
36075,0.20479880654409066
36076,0.12915444949037755
36077,0.2218231847275205
36078,0.21874989913645693
36079,0.30213286248045873
36080,0.1857509837005755
36081,0.21790237611116697
36082,0.2075952017879582
36083,0.1917237743362274
36084,0.216026083185673
36085,0.24567186507719976
36086,0.14498495316930768
36087,0.24433199091120997
36088,0.20251764499430788
36089,0.19170439501241487
36090,0.32640273886583987
36091,0.20600932286516413
36092,0.16551361588247673
36093,0.24975308664575288
36094,0.1628059274113234
36095,0.23032368286958554
36096,0.19638143901493996
36097,0.21390975868472017
36098,0.15668280439895635
36099,0.14171913361446098
36100,0.2797258083657487
36101,0.19754935210182628
36102,0.2413762904267704
36103,0.2642679284238058
36104,0.22542699131303778
36105,0.13061757042538485
36106,0.1614456750648212
36107,0.15706698922954823
36108,0.23648671910729585
36109,0.19428949795996367
36110,0.22112136339506122
36111,0.19900562622517998
36112,0.2663753362636241
36113,0.2800068746676729
36114,0.20447625203438907
36115,0.1854266176912343
36116,0.22193108513158213
36117,0.218752816772188
36118,0.20307369482931745
36119,0.1680087417058794
36120,0.21796054241457619
36121,0.2049397957926064
36122,0.17081803334672535
36123,0.14653311049553427
36124,0.30757942849061565
36125,0.1751253340107958
36126,0.19838955787748513
36127,0.23752080497671466
36128,0.23615526288739896
36129,0.25551941508997195
36130,0.22704459122419404
36131,0.17251209077416035
36132,0.1861822546406945
36133,0.12829420649706175
36134,0.19661162419771827
36135,0.24757048648494293
36136,0.21117376065963167
36137,0.27397018720622185
36138,0.19279780045881323
36139,0.15608164283344853
36140,0.19036484893298214
36141,0.1954216634384221
36142,0.13741005272891013
36143,0.37033437126979557
36144,0.17637587648687914
36145,0.166451805149718
36146,0.22120000660917746
36147,0.15230176534552445
36148,0.11343901251750697
36149,0.22371272935816275
36150,0.2041200730184237
36151,0.20184848315482892
36152,0.275329816710231
36153,0.1436949512652155
36154,0.23386991875960797
36155,0.24370648326036123
36156,0.25859578410119766
36157,0.17686637918699014
36158,0.143906924151097
36159,0.13233480430727781
36160,0.21354194631666337
36161,0.1952671908942485
36162,0.22378534319089796
36163,0.11517371795890405
36164,0.19244995724435401
36165,0.20610444355830176
36166,0.24154363518317723
36167,0.12490994436737951
36168,0.21411553418176338
36169,0.11564121289809878
36170,0.23142830819080365
36171,0.19647922244821733
36172,0.17625737482912984
36173,0.18158888685895572
36174,0.1901308080551371
36175,0.19115328760368758
36176,0.14546255770308028
36177,0.11154569567627541
36178,0.2056156249940321
36179,0.2060431922814449
36180,0.12256708963136215
36181,0.1811567364900954
36182,0.19961421221728765
36183,0.20179771668045698
36184,0.20912588795275228
36185,0.15280660296706858
36186,0.16727527174096857
36187,0.19137087527907296
36188,0.20311458095397888
36189,0.25038815992650953
36190,0.21629558185843034
36191,0.17565622565119116
36192,0.18737882261740674
36193,0.1385266914193124
36194,0.19968215483383947
36195,0.24983396933468907
36196,0.09712525959917029
36197,0.2199467719393975
36198,0.16405842798373693
36199,0.30392781163594423
36200,0.159867023384603
36201,0.20901202173900957
36202,0.20403445842638118
36203,0.18036026907746697
36204,0.1486579398864935
36205,0.1928171715463999
36206,0.13365662423225022
36207,0.210693726661736
36208,0.25986438869682993
36209,0.19125697376209302
36210,0.3112262961089636
36211,0.1918911800511038
36212,0.1743657945225331
36213,0.1503374787069073
36214,0.315441869852739
36215,0.16479398786501193
36216,0.23094089190741457
36217,0.1704270993287606
36218,0.18716576538722268
36219,0.18197041786333798
36220,0.17963143013360106
36221,0.18783207783409683
36222,0.20555684059209456
36223,0.25082213845316664
36224,0.14863285597016698
36225,0.15132389307560645
36226,0.20915889712379002
36227,0.17344181174237994
36228,0.15350507747360484
36229,0.2779405500313737
36230,0.2001228532022704
36231,0.1591437274557838
36232,0.23123701254973128
36233,0.1457201867640966
36234,0.19655875045747193
36235,0.1717886716671228
36236,0.1988087470483036
36237,0.16820516260216212
36238,0.18972729252150744
36239,0.19852581261156285
36240,0.16407476217799244
36241,0.27514417640947975
36242,0.14780925779434084
36243,0.1605289106184426
36244,0.20546800348187994
36245,0.24511111267614763
36246,0.2120118334919995
36247,0.1871062552101145
36248,0.1606674007651753
36249,0.2898645147634311
36250,0.2221348311656441
36251,0.17745692055354959
36252,0.1723640211308044
36253,0.24258032228262486
36254,0.1663133375869534
36255,0.13496796819137646
36256,0.1474986589078507
36257,0.16316826282529198
36258,0.1137764856734499
36259,0.19346590258273452
36260,0.1723119298077159
36261,0.2803104763745528
36262,0.1413678678470102
36263,0.17222259853987074
36264,0.16121912594156
36265,0.23503068878341454
36266,0.15966284524062943
36267,0.24579516739475038
36268,0.1529076259196223
36269,0.14299225738992022
36270,0.1369105544809583
36271,0.12298301159387742
36272,0.13529720448656968
36273,0.19307989227667233
36274,0.14541189285922837
36275,0.2787175286580683
36276,0.2134803233636127
36277,0.14232849837677336
36278,0.17563913729469371
36279,0.16573559515643888
36280,0.22449029717679775
36281,0.21915384512519323
36282,0.22899362137138013
36283,0.29180963314341113
36284,0.2160875720430443
36285,0.1801978585749028
36286,0.19981943284233225
36287,0.23327825641940889
36288,0.16530548702244022
36289,0.16407476217799244
36290,0.14929222276200102
36291,0.16766565799091968
36292,0.16268293451594099
36293,0.2649044718736671
36294,0.10941345000757904
36295,0.1495283352322702
36296,0.2676398756250691
36297,0.2213041210594796
36298,0.17200597765925424
36299,0.15169517769618152
36300,0.10700584707090367
36301,0.27406683598702947
36302,0.24767456328740536
36303,0.12785849919110343
36304,0.21144007024894992
36305,0.2882475672564302
36306,0.16407476217799244
36307,0.1752317789593339
36308,0.134460139528416
36309,0.21594825720681804
36310,0.10786079983561882
36311,0.3038627760344513
36312,0.31917219986738404
36313,0.233205480689932
36314,0.23393336119057737
36315,0.251072583911785
36316,0.19413645988063918
36317,0.1628568094977862
36318,0.14975060368327303
36319,0.17672706324088103
36320,0.2366450530848807
36321,0.19920814301192535
36322,0.1647262426037858
36323,0.2797760787142843
36324,0.24074853139156768
36325,0.18110015318098854
36326,0.20428279682962167
36327,0.2002385934335471
36328,0.17726286319910586
36329,0.16826685504376993
36330,0.1841899263323543
36331,0.17365328518089693
36332,0.28745141962457665
36333,0.22574853828124053
36334,0.12394232983732427
36335,0.20369452260338067
36336,0.15680262523757535
36337,0.27905642149372895
36338,0.22023425933210672
36339,0.22857188357364225
36340,0.16407476217799244
36341,0.19104668918647805
36342,0.16667309652793305
36343,0.3829522234336335
36344,0.17594977917542287
36345,0.19750149115286356
36346,0.2154568090387633
36347,0.23045226199703256
36348,0.17675163184183784
36349,0.18013250271023984
36350,0.1991892592477321
36351,0.1858614518738291
36352,0.095801440444982
36353,0.3557958306234756
36354,0.17007886537515127
36355,0.15534574911883553
36356,0.1528610248928028
36357,0.2099139278691068
36358,0.23505791283774738
36359,0.150203038654645
36360,0.13552608959795706
36361,0.1614709228476899
36362,0.161399511809786
36363,0.12805131173324974
36364,0.17288073339200047
36365,0.23984826828147496
36366,0.25615539929171677
36367,0.19111065006206168
36368,0.212066314231279
36369,0.21810070577629348
36370,0.1954359303080268
36371,0.1870742336908104
36372,0.2835154538784894
36373,0.217567831807246
36374,0.20880943969890395
36375,0.16520934585595487
36376,0.14285565552505808
36377,0.2552698383519256
36378,0.15017304040344545
36379,0.216199459903695
36380,0.20355274148799812
36381,0.26200166781166306
36382,0.15983672909076185
36383,0.2626069781669355
36384,0.13951826796195968
36385,0.24044735783746984
36386,0.10743069988508178
36387,0.19085077253729663
36388,0.14438409288731
36389,0.2030616499234154
36390,0.1540445531220947
36391,0.33687503891237236
36392,0.17475976162381301
36393,0.25732226843821593
36394,0.2375451572116939
36395,0.19023858496732515
36396,0.15837046596675294
36397,0.11700400854608162
36398,0.19337053491957606
36399,0.17266146350097678
36400,0.21331580736266986
36401,0.184663047659955
36402,0.2260942854488416
36403,0.1586019576673341
36404,0.18510539482352475
36405,0.19185232005073952
36406,0.1950498623393485
36407,0.15750904405961585
36408,0.17615237446782173
36409,0.15741105011035894
36410,0.18286977739861782
36411,0.18426486591995006
36412,0.2220475274958799
36413,0.13429109346926552
36414,0.2603845589947902
36415,0.23143210974256773
36416,0.25023281497486016
36417,0.20723444624058474
36418,0.192789046263258
36419,0.11413578762228116
36420,0.2092063885421398
36421,0.23329256304520452
36422,0.42194589470303856
36423,0.19165578381666695
36424,0.1530304099320809
36425,0.31935817134569805
36426,0.14667003271888535
